diameter,red,green,blue
-1.3069247052332398,2.0274412126131187,0.3407287807788277,-1.0333204176368767
0.8698413715551331,-0.27296201271166376,0.3407287807788277,1.6153135988622942
0.33591761687119304,-0.7522126846543267,-0.5133564971547648,-1.0333204176368767
-1.4404056439042248,0.014588390453934032,0.9385884753323424,-0.3711619135120839
-0.5727795425428218,0.7813894655621948,0.5969543641589053,-1.0333204176368767
0.4745324377987543,-2.6692153724249787,-1.0258076639149203,1.284234346799898
0.4283274974895672,1.1647900031163252,-0.08631385818796856,1.6153135988622942
0.5361390248776702,0.9730897343392599,-1.5382588306750757,1.1738745961124324
-0.9834901230689294,-1.3273134909855222,0.3407287807788277,0.18063683992524338
1.8093418245086055,-0.8480628190428593,-0.3425394415680463,-0.3711619135120839
1.0033223102261182,0.49383906239659703,-0.42794796936140556,0.6220758426751052
-1.8254468131474513,0.20628865923099923,-0.598765024948124,-0.26080216282461843
1.8606806470743686,-0.6563625502657942,0.08450319739874992,0.6220758426751052
-0.3160854297140042,2.0274412126131187,-0.08631385818796856,-1.0333204176368767
-1.1477743552793727,1.0689398687277927,0.08450319739874992,0.8427953440500361
-0.4701018974112942,-0.36881214710019633,0.5969543641589053,-1.0333204176368767
0.32564985235803967,-0.08126174393459856,-1.282033247294998,0.5117160919876397
-1.0296950633781168,-0.08126174393459856,-0.08631385818796856,-1.0333204176368767
-0.8140720086019096,0.8772395999507274,0.08450319739874992,-1.0333204176368767
0.40265808620668514,-1.423163625374055,-1.0258076639149203,0.07027708923777791
1.8504128825612163,-0.5605124158772615,-0.8549906083282017,-0.8126009162619457
-0.6549216586480434,0.11043852484246662,-0.08631385818796856,0.18063683992524338
-0.7935364795756047,0.5896891967851295,1.19481405871242,0.7324355933625706
1.1676065424365616,-0.7522126846543267,0.5115458363655462,1.5049538481748288
1.1059999553576456,0.11043852484246662,-0.598765024948124,-0.8126009162619457
0.423193615232991,1.1647900031163252,-0.5133564971547648,-1.0333204176368767
0.7825653731933352,0.49383906239659703,0.3407287807788277,-0.7022411655744802
0.17676726691732592,-0.6563625502657942,-1.4528503028817166,-0.8126009162619457
-0.6497877763914663,1.2606401375048577,1.9634908088526533,-1.0333204176368767
1.6142542987587036,0.014588390453934032,0.16991172519210918,0.4013563413001743
-1.4250039971344957,-0.8480628190428593,1.9634908088526533,-1.0333204176368767
-0.2185416668390529,-0.27296201271166376,-0.1717223859813278,1.063514845424967
-0.7575993037795701,-0.27296201271166376,0.6823628919522646,0.9531550947375016
1.1316693666405269,-1.9024142973167177,-0.25713091377468705,0.8427953440500361
0.222972207226513,1.0689398687277927,-0.42794796936140556,1.6153135988622942
-0.15180119750356083,0.3979889280080644,1.0239970031257015,-0.26080216282461843
-0.1826044910430192,-1.0397630878199244,-0.1717223859813278,2.167112352299622
-1.2453181181543236,2.0274412126131187,2.219716392232731,-1.0333204176368767
1.3267568923904287,-0.27296201271166376,-0.6841735527414833,1.9463928509246908
-1.1939792955885598,0.3979889280080644,1.2802225865057792,-1.0333204176368767
1.4756394778311424,-0.08126174393459856,-0.1717223859813278,0.18063683992524338
1.6501914745547384,0.30213879361953183,-0.1717223859813278,-0.4815216641995494
-0.9886240053255055,-0.08126174393459856,1.4510396420924978,-0.150442412137153
-1.3479957632858506,0.30213879361953183,0.2553202529854684,-1.0333204176368767
-0.7832687150624522,1.2606401375048577,0.16991172519210918,-0.04008266144968755
-0.17747060878644205,0.014588390453934032,1.19481405871242,1.284234346799898
1.0751966618181874,1.452340406281923,-0.6841735527414833,0.5117160919876397
1.3883634794693445,-0.9439129534313919,-0.5133564971547648,0.18063683992524338
-0.4803696619244476,0.3979889280080644,1.109405530919061,-1.0333204176368767
0.5258712603645177,2.0274412126131187,-0.8549906083282017,-0.7022411655744802
0.7928331377064877,0.9730897343392599,-0.940399136121561,1.284234346799898
-0.8910802424505552,-0.46466228148872896,0.5969543641589053,0.8427953440500361
-0.22367554909563003,-0.27296201271166376,-0.8549906083282017,-0.3711619135120839
0.1510978556344438,0.49383906239659703,0.2553202529854684,0.4013563413001743
0.910912429607744,1.452340406281923,-2.1361185252285906,0.8427953440500361
-0.9270174182465898,-0.08126174393459856,0.5115458363655462,-1.0333204176368767
-2.364504450087968,1.6440406750589882,-0.08631385818796856,1.284234346799898
-1.065632239174151,0.5896891967851295,1.19481405871242,-0.5918814148870148
0.34618538138434557,-1.0397630878199244,-0.940399136121561,0.4013563413001743
0.8031009022196401,0.30213879361953183,-1.1112161917082795,0.2909965906127088
0.6798877280618085,-0.08126174393459856,-0.598765024948124,1.284234346799898
1.1932759537194437,0.7813894655621948,-0.8549906083282017,2.93963060711188
0.3410514991277693,1.452340406281923,1.536448169885857,-0.8126009162619457
-1.722769168015924,0.014588390453934032,0.7677714197456239,1.8360331002372254
-0.2698804894048171,-1.423163625374055,0.16991172519210918,0.5117160919876397
-0.8346075376282156,0.49383906239659703,0.8531799475389831,-1.0333204176368767
-1.4866105842134119,-0.46466228148872896,0.16991172519210918,-0.150442412137153
0.6131472587263156,-3.723566850698837,-1.1966247195016388,-0.04008266144968755
1.0341256037655766,-0.27296201271166376,0.6823628919522646,0.5117160919876397
0.47966632005533055,-1.1356132222084572,-0.25713091377468705,1.7256733495497598
1.1162677198707982,-1.0397630878199244,0.4261373085721869,-0.5918814148870148
0.2794449120488526,-0.08126174393459856,-0.0009053303946093186,-0.4815216641995494
-1.1067032972267619,0.6855393311736622,-0.42794796936140556,-1.0333204176368767
-0.9167496537334373,1.8357409438360532,-1.1966247195016388,-0.26080216282461843
-0.08506072816806787,0.49383906239659703,1.792673753265935,-1.0333204176368767
0.6850216103183848,-0.5605124158772615,-0.1717223859813278,1.7256733495497598
1.598852651988975,-0.36881214710019633,-0.598765024948124,-0.3711619135120839
1.5372460649100592,1.0689398687277927,0.16991172519210918,-1.0333204176368767
1.3883634794693445,-2.4775151036479133,0.5969543641589053,-0.8126009162619457
-2.687939032252278,1.1647900031163252,-0.598765024948124,-1.0333204176368767
0.05868797501606963,-1.5190137597625875,-0.7695820805348426,1.6153135988622942
-0.07992684591149163,-0.7522126846543267,-0.25713091377468705,0.7324355933625706
0.7671637264236065,-1.9024142973167177,0.16991172519210918,-0.9229606669494111
0.5002018490816356,0.20628865923099923,0.5115458363655462,0.4013563413001743
-0.10046237493779751,0.20628865923099923,-0.0009053303946093186,1.3945940974873634
0.3153820878448872,0.9730897343392599,1.2802225865057792,-1.0333204176368767
-0.05425743462861042,0.3979889280080644,-0.598765024948124,0.07027708923777791
-0.6497877763914663,0.30213879361953183,-0.598765024948124,-1.0333204176368767
0.19216891368705466,0.6855393311736622,0.3407287807788277,-1.0333204176368767
-1.1991131778451365,-0.7522126846543267,0.3407287807788277,-0.150442412137153
-0.8756785956808264,0.3979889280080644,0.6823628919522646,-1.0333204176368767
-1.4147362326213433,-0.17711187832313116,-0.5133564971547648,0.9531550947375016
0.7260926683709956,-1.2314633565969897,-0.0009053303946093186,1.3945940974873634
0.022750799220035024,1.7398908094475207,0.3407287807788277,-0.3711619135120839
0.6285489054960443,-0.08126174393459856,-2.306935580815309,0.6220758426751052
-1.0091595343518114,-0.08126174393459856,-0.42794796936140556,1.7256733495497598
-0.6805910699309247,0.3979889280080644,-0.5133564971547648,2.718911105736949
0.43346137974614346,0.20628865923099923,0.4261373085721869,1.6153135988622942
-1.0296950633781168,-0.7522126846543267,1.7072652254725755,-0.8126009162619457
-0.008052494319422425,1.2606401375048577,0.6823628919522646,-1.0333204176368767
-0.6292522473651614,0.8772395999507274,1.4510396420924978,-1.0333204176368767
0.8698413715551331,0.11043852484246662,-0.7695820805348426,-0.04008266144968755
0.6696199635486552,-0.7522126846543267,-1.7090758862617943,-0.04008266144968755
1.1624726601799853,-1.9024142973167177,-2.2215270530219495,0.8427953440500361
0.9263140763774727,-0.08126174393459856,0.3407287807788277,1.6153135988622942
0.4283274974895672,-1.7107140285396527,-1.282033247294998,-0.26080216282461843
-0.5111729554639051,0.11043852484246662,2.219716392232731,-0.9229606669494111
1.157338777923409,-1.9982644317052505,-1.282033247294998,-0.150442412137153
-0.4084953103323784,-0.08126174393459856,0.6823628919522646,-1.0333204176368767
0.048420210502917144,-0.27296201271166376,0.7677714197456239,-1.0333204176368767
1.0597950150484576,-1.5190137597625875,0.16991172519210918,-0.3711619135120839
1.2138114827457487,-0.08126174393459856,-0.1717223859813278,0.2909965906127088
0.8955107828380152,0.30213879361953183,0.4261373085721869,-0.26080216282461843
-1.620091522884397,0.9730897343392599,1.0239970031257015,-0.3711619135120839
0.556674553903976,-1.5190137597625875,0.9385884753323424,0.6220758426751052
0.46426467328560184,0.014588390453934032,-1.7944844140551535,1.5049538481748288
0.5669423184171285,-0.5605124158772615,-1.5382588306750757,0.9531550947375016
2.261123463087325,-1.423163625374055,-1.3674417750883572,0.2909965906127088
-0.8500091843979443,1.3564902718933904,-1.0258076639149203,-1.0333204176368767
-0.9064818892202838,-0.9439129534313919,0.9385884753323424,-1.0333204176368767
-1.5379494067791752,0.6855393311736622,-0.1717223859813278,-1.0333204176368767
-1.312058587489816,0.9730897343392599,-0.8549906083282017,-1.0333204176368767
-0.2698804894048171,0.014588390453934032,-0.8549906083282017,1.063514845424967
-0.10046237493779751,0.20628865923099923,0.5969543641589053,0.5117160919876397
-0.6395200118783139,-1.2314633565969897,0.5115458363655462,0.18063683992524338
-1.1631760020491018,1.452340406281923,0.6823628919522646,-0.9229606669494111
0.5104696135947889,0.5896891967851295,-0.940399136121561,0.9531550947375016
-1.1580421197925257,0.7813894655621948,0.5115458363655462,-0.5918814148870148
0.690155492574961,0.014588390453934032,-1.965301469641872,-1.0333204176368767
1.1522048956668327,0.014588390453934032,-1.7090758862617943,0.2909965906127088
-0.2955499006876983,1.6440406750589882,1.7072652254725755,0.2909965906127088
0.3513192636409218,1.1647900031163252,-1.3674417750883572,0.7324355933625706
-0.6241183651085851,2.890092422109912,-0.3425394415680463,-1.0333204176368767
-0.685724952187501,0.3979889280080644,-0.6841735527414833,-1.0333204176368767
-2.1232119840288797,0.6855393311736622,1.4510396420924978,-0.9229606669494111
-1.2401842358977473,-0.7522126846543267,0.5969543641589053,0.9531550947375016
-0.4855035441810238,-0.46466228148872896,1.878082281059294,0.2909965906127088
-0.21340778458247664,1.1647900031163252,0.08450319739874992,-0.7022411655744802
-0.7165282457269593,1.2606401375048577,0.2553202529854684,-0.5918814148870148
-0.9475529472728947,0.5896891967851295,-1.4528503028817166,-1.0333204176368767
0.23323997173966549,0.5896891967851295,0.16991172519210918,0.7324355933625706
1.8863500583572508,-0.6563625502657942,0.16991172519210918,0.2909965906127088
-0.22367554909563003,0.11043852484246662,0.5969543641589053,-1.0333204176368767
0.048420210502917144,-0.17711187832313116,0.08450319739874992,0.07027708923777791
